round, round, green, yes.
round, round, green, yes.
round, round, yellow, yes.
round, round, green, yes.
round, round, yellow, yes.
round, round, yellow, yes.
round, round, green, yes.
round, round, blue, yes.
round, round, red, yes.
round, square, red, yes.
round, square, yellow, no.
round, square, green, no.
round, square, blue, no.
round, square, red, yes.
round, square, green, no.
round, square, green, no.
round, square, blue, no.
round, square, yellow, no.
round, square, blue, no.
round, square, yellow, no.
round, square, green, no.
round, square, blue, no.
round, square, blue, no.
round, square, yellow, no.
round, square, green, no.
round, square, green, no.
round, octagon, yellow, no.
round, octagon, blue, no.
round, octagon, yellow, no.
round, octagon, blue, no.
round, octagon, red, yes.
round, octagon, yellow, no.
round, octagon, green, no.
round, octagon, blue, no.
round, octagon, blue, no.
round, octagon, yellow, no.
round, octagon, red, yes.
round, octagon, yellow, no.
round, octagon, green, no.
round, octagon, blue, no.
round, octagon, blue, no.
round, octagon, red, yes.
round, octagon, yellow, no.
round, octagon, blue, no.
round, octagon, blue, no.
square, round, green, no.
square, round, green, no.
square, round, red, yes.
square, round, red, yes.
square, round, yellow, no.
square, round, green, no.
square, round, blue, no.
square, round, blue, no.
square, round, blue, no.
square, round, yellow, no.
square, round, green, no.
square, round, blue, no.
square, round, green, no.
square, round, blue, no.
square, round, yellow, no.
square, round, blue, no.
square, square, yellow, yes.
square, square, yellow, yes.
square, square, green, yes.
square, square, green, yes.
square, square, red, yes.
square, square, red, yes.
square, square, yellow, yes.
square, square, green, yes.
square, square, blue, yes.
square, square, red, yes.
square, square, green, yes.
square, square, blue, yes.
square, square, blue, yes.
square, square, yellow, yes.
square, square, blue, yes.
square, octagon, red, yes.
square, octagon, red, yes.
square, octagon, green, no.
square, octagon, red, yes.
square, octagon, green, no.
square, octagon, blue, no.
square, octagon, green, no.
square, octagon, red, yes.
square, octagon, red, yes.
square, octagon, yellow, no.
square, octagon, green, no.
octagon, round, red, yes.
octagon, round, red, yes.
octagon, round, red, yes.
octagon, round, yellow, no.
octagon, round, yellow, no.
octagon, round, red, yes.
octagon, round, yellow, no.
octagon, round, yellow, no.
octagon, round, green, no.
octagon, round, yellow, no.
octagon, square, red, yes.
octagon, square, blue, no.
octagon, square, red, yes.
octagon, square, blue, no.
octagon, square, red, yes.
octagon, square, red, yes.
octagon, square, green, no.
octagon, square, red, yes.
octagon, square, yellow, no.
octagon, square, blue, no.
octagon, octagon, red, yes.
octagon, octagon, yellow, yes.
octagon, octagon, blue, yes.
octagon, octagon, green, yes.
octagon, octagon, blue, yes.
octagon, octagon, red, yes.
octagon, octagon, yellow, yes.
octagon, octagon, yellow, yes.
octagon, octagon, blue, yes.
octagon, octagon, red, yes.
octagon, octagon, green, yes.
octagon, octagon, blue, yes.
octagon, octagon, blue, yes.
octagon, octagon, red, yes.
octagon, octagon, yellow, yes.
octagon, octagon, green, yes.
octagon, octagon, blue, yes.

