b3=0	0, 9
b3=1:b9=0	0, 4
b3=1:b9=1:b2=0	0, 2
b3=1:b9=1:b2=1	10, 0
b3=1:b9=1:b2=2:b6=0	0, 1
b3=1:b9=1:b2=2:b6=1	3, 0
b3=1:b9=1:b2=2:b6=2	3, 0
b3=1:b9=2:b11=0:b2=0	0, 1
b3=1:b9=2:b11=0:b2=1	2, 1
b3=1:b9=2:b11=0:b2=2	2, 0
b3=1:b9=2:b11=1:b1=0	0, 1
b3=1:b9=2:b11=1:b1=1	5, 0
b3=1:b9=2:b11=1:b1=2	5, 0
b3=1:b9=2:b11=2	0, 5
b3=2:b6=0	0, 1
b3=2:b6=1:b1=0	0, 1
b3=2:b6=1:b1=1	11, 0
b3=2:b6=1:b1=2:b7=0	0, 1
b3=2:b6=1:b1=2:b7=1	5, 0
b3=2:b6=1:b1=2:b7=2:b2=0	0, 1
b3=2:b6=1:b1=2:b7=2:b2=1	3, 0
b3=2:b6=1:b1=2:b7=2:b2=2	3, 0
b3=2:b6=2:b12=0:b5=0	0, 2
b3=2:b6=2:b12=0:b5=1	2, 0
b3=2:b6=2:b12=0:b5=2:b7=0	1, 2
b3=2:b6=2:b12=0:b5=2:b7=1	0, 2
b3=2:b6=2:b12=0:b5=2:b7=2	1, 0
b3=2:b6=2:b12=1	6, 0
b3=2:b6=2:b12=2:b4=0	1, 9
b3=2:b6=2:b12=2:b4=1	0, 7
b3=2:b6=2:b12=2:b4=2:b1=0	0, 1
b3=2:b6=2:b12=2:b4=2:b1=1	1, 0
b3=2:b6=2:b12=2:b4=2:b1=2	0, 1
