|This line should not be read.
|very standard line
val0-0,val1-0, val2-0, val3-0, val4-0, val5-0 is long enough to cause a new line in display, Label1.
|Has a tab in it
val0-1, val1-1, val2-1,		val3-1, val4-1, val5-1, Label2.
|No spaces after commas
val0-2,val1-2,val2-2,val3-2,val4-2,val5-2,Label3.
|No trailing period
val0-2, val1-2, val2-3, val3-3, val4-2, val5-2, Label4
val0-2, val1-2, val2-4, val3-3, val4-2, val5-2, Label4
|Has UNKONWN_NOMINALVAL
val0-0, val1-1, val2-2, val3-3, continuous, ?, Label4

|That's all I have for now.
|Only NominalAttrInfo is used now.
|This file should not cause any errors.
